time,command,speed,power,p,i,d,f,position
3142213,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142222,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142230,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142239,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142247,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142255,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142264,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142272,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142280,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142293,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142301,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142310,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142318,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142327,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142336,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142347,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142357,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142366,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142375,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142384,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142394,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142403,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142412,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142421,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142430,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142440,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142450,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142460,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142469,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142480,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142489,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142497,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142507,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142516,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142525,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142534,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142543,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142553,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142563,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142574,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142583,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142592,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142601,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142609,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142618,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142628,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142637,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142645,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142658,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142669,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142677,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142686,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142694,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142703,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142711,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142722,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142729,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142737,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142744,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142752,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142760,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142768,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142777,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142787,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142795,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142804,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142813,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142821,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142832,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142841,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142850,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142859,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142869,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142878,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142888,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142897,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142906,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142915,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142925,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142934,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142943,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142952,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142961,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142971,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142980,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3142991,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143000,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143009,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143018,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143028,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143037,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143046,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143055,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143066,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143077,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143088,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143099,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143111,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143121,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143130,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143138,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143147,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143156,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143166,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143177,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143187,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143196,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143206,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143214,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143226,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143234,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143243,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143252,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143261,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143270,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143278,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143288,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143297,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143308,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143318,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143327,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143336,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143345,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143357,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143366,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143374,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143382,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143390,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143398,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143407,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143415,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143424,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143433,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143441,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143450,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143458,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143466,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143474,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143483,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143491,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143499,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143507,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143516,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143524,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143533,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143542,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143550,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143558,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143567,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143576,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143584,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143593,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143601,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143609,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143618,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143626,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143635,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143643,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143652,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143660,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143668,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143677,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143685,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143696,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143705,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143713,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143722,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143734,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143743,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143751,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143759,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143768,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143776,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143784,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143792,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143801,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143809,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143818,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143828,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143837,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143845,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143853,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143862,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143870,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143879,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143887,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143895,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143904,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143912,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143920,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143929,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143938,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143947,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143956,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143965,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143974,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143983,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3143992,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144002,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144011,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144020,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144028,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144038,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144047,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144058,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144068,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144080,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144092,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144101,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144110,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144120,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144129,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144138,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144147,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144157,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144167,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144175,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144185,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144195,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144204,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144213,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144222,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144231,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144245,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144254,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144264,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144274,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144283,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144292,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144301,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144310,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144319,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144328,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144338,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144348,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144357,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144365,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144375,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144384,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144395,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144405,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144414,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144424,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144433,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144442,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144451,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144461,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144470,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144479,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144488,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144497,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144506,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144515,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144542,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144550,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144559,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144567,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144575,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144584,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144593,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144604,50.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0
3144613,50.0,2.58435032304379,0.0,10.0,3.0,0.0,0.0,0.0
3144622,50.0,2.58435032304379,0.0,10.0,3.0,0.0,0.0,0.0
3144630,50.0,5.16870064608758,0.0,10.0,3.0,0.0,0.0,0.0
3144639,50.0,7.753050969131372,0.0,10.0,3.0,0.0,0.0,0.0
3144648,50.0,9.045226130653266,0.0,10.0,3.0,0.0,0.0,0.0
3144657,50.0,9.045226130653266,0.0,10.0,3.0,0.0,0.0,0.0
3144669,50.0,9.045226130653266,0.0,10.0,3.0,0.0,0.0,0.0
3144681,50.0,12.921751615218952,0.0,10.0,3.0,0.0,0.0,0.0
3144691,50.0,14.213926776740847,0.0,10.0,3.0,0.0,0.0,0.0
3144700,50.0,16.798277099784638,0.0,10.0,3.0,0.0,0.0,0.0
3144710,50.0,18.090452261306535,0.0,10.0,3.0,0.0,0.0,0.0
3144719,50.0,18.090452261306535,0.0,10.0,3.0,0.0,0.0,0.0
3144729,50.0,20.67480258435032,0.0,10.0,3.0,0.0,0.0,0.0
3144737,50.0,20.67480258435032,0.0,10.0,3.0,0.0,0.0,0.0
3144750,50.0,20.67480258435032,0.0,10.0,3.0,0.0,0.0,0.0
3144759,50.0,24.551328068916007,0.0,10.0,3.0,0.0,0.0,0.0
3144768,50.0,27.135678391959797,0.0,10.0,3.0,0.0,0.0,0.0
3144777,50.0,27.135678391959797,0.0,10.0,3.0,0.0,0.0,0.0
3144788,50.0,27.135678391959797,0.0,10.0,3.0,0.0,0.0,0.0
3144798,50.0,29.720028715003586,0.0,10.0,3.0,0.0,0.0,0.0
3144807,50.0,29.720028715003586,0.0,10.0,3.0,0.0,0.0,0.0
3144816,50.0,32.30437903804738,0.0,10.0,3.0,0.0,0.0,0.0
3144828,50.0,33.596554199569276,0.0,10.0,3.0,0.0,0.0,0.0
3144837,50.0,34.88872936109117,0.0,10.0,3.0,0.0,0.0,0.0
3144846,50.0,36.18090452261307,0.0,10.0,3.0,0.0,0.0,0.0
3144856,50.0,38.765254845656855,0.0,10.0,3.0,0.0,0.0,0.0
3144865,50.0,38.765254845656855,0.0,10.0,3.0,0.0,0.0,0.0
3144873,50.0,38.765254845656855,0.0,10.0,3.0,0.0,0.0,0.0
3144881,50.0,41.34960516870064,0.0,10.0,3.0,0.0,0.0,0.0
3144889,50.0,42.64178033022254,0.0,10.0,3.0,0.0,0.0,0.0
3144897,50.0,41.34960516870064,0.0,10.0,3.0,0.0,0.0,0.0
3144905,50.0,41.34960516870064,0.0,10.0,3.0,0.0,0.0,0.0
3144913,50.0,43.933955491744435,0.0,10.0,3.0,0.0,0.0,0.0
3144921,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3144929,50.0,45.226130653266324,0.0,10.0,3.0,0.0,0.0,0.0
3144936,50.0,45.226130653266324,0.0,10.0,3.0,0.0,0.0,0.0
3144944,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3144952,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3144960,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3144967,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3144975,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3144983,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3144992,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145000,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145008,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145016,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145027,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145037,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145045,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145053,50.0,50.39483129935391,0.0,10.0,3.0,0.0,0.0,0.0
3145061,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145068,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145076,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145084,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145092,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145100,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145109,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145116,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145124,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145132,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145140,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145148,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145156,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145164,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145172,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145180,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145189,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145198,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145207,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145215,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145224,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145233,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145241,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145259,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145267,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145275,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145283,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145291,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145299,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145308,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145316,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145324,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145332,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145340,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145348,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145356,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145369,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145378,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145387,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145396,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145405,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145413,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145423,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145431,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145439,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145448,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145456,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145464,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145473,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145483,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145492,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145501,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145510,50.0,46.51830581478823,0.0,10.0,3.0,0.0,0.0,0.0
3145519,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145532,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145545,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145555,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145568,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145580,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145591,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145603,50.0,47.810480976310124,0.0,10.0,3.0,0.0,0.0,0.0
3145614,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145624,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
3145633,50.0,49.10265613783202,0.0,10.0,3.0,0.0,0.0,0.0
